Winner                 ,Winner Winning % ,Loser                  ,Loser Winning % ,Actual Winner          ,Actual Loser           ,Scale ,Correct
Memphis Grizzlies      ,           51.7  ,Atlanta Hawks          ,          48.3  ,Memphis Grizzlies      ,Atlanta Hawks          ,   30 ,True
Sacramento Kings       ,           50.92 ,Indiana Pacers         ,          49.08 ,Indiana Pacers         ,Sacramento Kings       ,   30 ,False
Denver Nuggets         ,           51.98 ,New Orleans Pelicans   ,          48.02 ,Denver Nuggets         ,New Orleans Pelicans   ,   30 ,True
Toronto Raptors        ,           50.5  ,Houston Rockets        ,          49.5  ,Houston Rockets        ,Toronto Raptors        ,   30 ,False
Memphis Grizzlies      ,           53.09 ,LA Clippers            ,          46.91 ,LA Clippers            ,Memphis Grizzlies      ,   30 ,False
Golden State Warriors  ,           50.33 ,Indiana Pacers         ,          49.67 ,Indiana Pacers         ,Golden State Warriors  ,   30 ,False
Detroit Pistons        ,           50.05 ,Los Angeles Lakers     ,          49.95 ,Detroit Pistons        ,Los Angeles Lakers     ,   30 ,True
Portland Trail Blazers ,           50.5  ,Dallas Mavericks       ,          49.5  ,Dallas Mavericks       ,Portland Trail Blazers ,   30 ,False
Cleveland Cavaliers    ,           51.7  ,Utah Jazz              ,          48.3  ,Cleveland Cavaliers    ,Utah Jazz              ,   30 ,True
Washington Wizards     ,           51.34 ,Oklahoma City Thunder  ,          48.66 ,Oklahoma City Thunder  ,Washington Wizards     ,   30 ,False
Atlanta Hawks          ,           50.32 ,Minnesota Timberwolves ,          49.68 ,Atlanta Hawks          ,Minnesota Timberwolves ,   30 ,True
New York Knicks        ,           50.52 ,Toronto Raptors        ,          49.48 ,New York Knicks        ,Toronto Raptors        ,   30 ,True
Brooklyn Nets          ,           50.18 ,Miami Heat             ,          49.82 ,Miami Heat             ,Brooklyn Nets          ,   30 ,False
Philadelphia 76ers     ,           52.02 ,San Antonio Spurs      ,          47.98 ,Philadelphia 76ers     ,San Antonio Spurs      ,   30 ,True
Chicago Bulls          ,           50.94 ,Milwaukee Bucks        ,          49.06 ,Milwaukee Bucks        ,Chicago Bulls          ,   30 ,False
Houston Rockets        ,           51.84 ,Charlotte Hornets      ,          48.16 ,Houston Rockets        ,Charlotte Hornets      ,   30 ,True
Denver Nuggets         ,           50.05 ,Phoenix Suns           ,          49.95 ,Denver Nuggets         ,Phoenix Suns           ,   30 ,True
Boston Celtics         ,           51.29 ,Orlando Magic          ,          48.71 ,Orlando Magic          ,Boston Celtics         ,   30 ,False
Denver Nuggets         ,           50.05 ,Phoenix Suns           ,          49.95 ,Phoenix Suns           ,Denver Nuggets         ,   30 ,False
Los Angeles Lakers     ,           50.27 ,Golden State Warriors  ,          49.73 ,Los Angeles Lakers     ,Golden State Warriors  ,   30 ,True
New York Knicks        ,           51.88 ,San Antonio Spurs      ,          48.12 ,New York Knicks        ,San Antonio Spurs      ,   30 ,True
Dallas Mavericks       ,           50.06 ,Minnesota Timberwolves ,          49.94 ,Minnesota Timberwolves ,Dallas Mavericks       ,   30 ,False
Boston Celtics         ,           50.17 ,Philadelphia 76ers     ,          49.83 ,Philadelphia 76ers     ,Boston Celtics         ,   30 ,False
Chicago Bulls          ,           50.26 ,Atlanta Hawks          ,          49.74 ,Atlanta Hawks          ,Chicago Bulls          ,   30 ,False
Utah Jazz              ,           50.0  ,Portland Trail Blazers ,          50.0  ,Portland Trail Blazers ,Utah Jazz              ,   30 ,False
Memphis Grizzlies      ,           51.9  ,Toronto Raptors        ,          48.1  ,Memphis Grizzlies      ,Toronto Raptors        ,   30 ,True
Indiana Pacers         ,           51.54 ,Oklahoma City Thunder  ,          48.46 ,Oklahoma City Thunder  ,Indiana Pacers         ,   30 ,False
Sacramento Kings       ,           50.26 ,Detroit Pistons        ,          49.74 ,Detroit Pistons        ,Sacramento Kings       ,   30 ,False
Washington Wizards     ,           52.23 ,Charlotte Hornets      ,          47.77 ,Washington Wizards     ,Charlotte Hornets      ,   30 ,True
Brooklyn Nets          ,           50.43 ,Milwaukee Bucks        ,          49.57 ,Brooklyn Nets          ,Milwaukee Bucks        ,   30 ,True
Miami Heat             ,           50.24 ,Orlando Magic          ,          49.76 ,Miami Heat             ,Orlando Magic          ,   30 ,True
New Orleans Pelicans   ,           50.83 ,Houston Rockets        ,          49.17 ,Houston Rockets        ,New Orleans Pelicans   ,   30 ,False
Boston Celtics         ,           50.74 ,Indiana Pacers         ,          49.26 ,Boston Celtics         ,Indiana Pacers         ,   30 ,True
New York Knicks        ,           50.98 ,Orlando Magic          ,          49.02 ,New York Knicks        ,Orlando Magic          ,   30 ,True
Brooklyn Nets          ,           51.32 ,San Antonio Spurs      ,          48.68 ,San Antonio Spurs      ,Brooklyn Nets          ,   30 ,False
Golden State Warriors  ,           51.61 ,LA Clippers            ,          48.39 ,LA Clippers            ,Golden State Warriors  ,   30 ,False
Minnesota Timberwolves ,           50.37 ,Houston Rockets        ,          49.63 ,Minnesota Timberwolves ,Houston Rockets        ,   30 ,True
Phoenix Suns           ,           52.32 ,Dallas Mavericks       ,          47.68 ,Dallas Mavericks       ,Phoenix Suns           ,   30 ,False
Denver Nuggets         ,           50.17 ,Cleveland Cavaliers    ,          49.83 ,Cleveland Cavaliers    ,Denver Nuggets         ,   30 ,False
Memphis Grizzlies      ,           51.57 ,New Orleans Pelicans   ,          48.43 ,Memphis Grizzlies      ,New Orleans Pelicans   ,   30 ,True
Phoenix Suns           ,           51.85 ,Golden State Warriors  ,          48.15 ,Golden State Warriors  ,Phoenix Suns           ,   30 ,False
Atlanta Hawks          ,           50.43 ,Miami Heat             ,          49.57 ,Atlanta Hawks          ,Miami Heat             ,   30 ,True
Denver Nuggets         ,           51.58 ,Detroit Pistons        ,          48.42 ,Denver Nuggets         ,Detroit Pistons        ,   30 ,True
Chicago Bulls          ,           50.94 ,Milwaukee Bucks        ,          49.06 ,Chicago Bulls          ,Milwaukee Bucks        ,   30 ,True
New York Knicks        ,           50.63 ,Washington Wizards     ,          49.37 ,New York Knicks        ,Washington Wizards     ,   30 ,True
Philadelphia 76ers     ,           50.21 ,Utah Jazz              ,          49.79 ,Philadelphia 76ers     ,Utah Jazz              ,   30 ,True
Sacramento Kings       ,           50.31 ,Los Angeles Lakers     ,          49.69 ,Los Angeles Lakers     ,Sacramento Kings       ,   30 ,False
Oklahoma City Thunder  ,           50.89 ,Charlotte Hornets      ,          49.11 ,Oklahoma City Thunder  ,Charlotte Hornets      ,   30 ,True
Portland Trail Blazers ,           50.5  ,Dallas Mavericks       ,          49.5  ,Portland Trail Blazers ,Dallas Mavericks       ,   30 ,True
Miami Heat             ,           50.27 ,Houston Rockets        ,          49.73 ,Miami Heat             ,Houston Rockets        ,   30 ,True
Minnesota Timberwolves ,           51.24 ,San Antonio Spurs      ,          48.76 ,Minnesota Timberwolves ,San Antonio Spurs      ,   30 ,True
Memphis Grizzlies      ,           53.35 ,Oklahoma City Thunder  ,          46.65 ,Oklahoma City Thunder  ,Memphis Grizzlies      ,   30 ,False
Brooklyn Nets          ,           50.42 ,Orlando Magic          ,          49.58 ,Orlando Magic          ,Brooklyn Nets          ,   30 ,False
Boston Celtics         ,           50.74 ,Indiana Pacers         ,          49.26 ,Indiana Pacers         ,Boston Celtics         ,   30 ,False
Atlanta Hawks          ,           50.2  ,Toronto Raptors        ,          49.8  ,Atlanta Hawks          ,Toronto Raptors        ,   30 ,True
Sacramento Kings       ,           51.06 ,Dallas Mavericks       ,          48.94 ,Sacramento Kings       ,Dallas Mavericks       ,   30 ,True
New Orleans Pelicans   ,           51.52 ,LA Clippers            ,          48.48 ,LA Clippers            ,New Orleans Pelicans   ,   30 ,False
Chicago Bulls          ,           52.8  ,Charlotte Hornets      ,          47.2  ,Chicago Bulls          ,Charlotte Hornets      ,   30 ,True
Denver Nuggets         ,           51.87 ,Utah Jazz              ,          48.13 ,Denver Nuggets         ,Utah Jazz              ,   30 ,True
New York Knicks        ,           50.63 ,Washington Wizards     ,          49.37 ,New York Knicks        ,Washington Wizards     ,   30 ,True
Cleveland Cavaliers    ,           51.73 ,Golden State Warriors  ,          48.27 ,Cleveland Cavaliers    ,Golden State Warriors  ,   30 ,True
Philadelphia 76ers     ,           50.21 ,Portland Trail Blazers ,          49.79 ,Philadelphia 76ers     ,Portland Trail Blazers ,   30 ,True
Cleveland Cavaliers    ,           51.46 ,Los Angeles Lakers     ,          48.54 ,Cleveland Cavaliers    ,Los Angeles Lakers     ,   30 ,True
Boston Celtics         ,           50.83 ,Toronto Raptors        ,          49.17 ,Boston Celtics         ,Toronto Raptors        ,   30 ,True
LA Clippers            ,           50.18 ,San Antonio Spurs      ,          49.82 ,San Antonio Spurs      ,LA Clippers            ,   30 ,False
Phoenix Suns           ,           50.36 ,Memphis Grizzlies      ,          49.64 ,Memphis Grizzlies      ,Phoenix Suns           ,   30 ,False
Indiana Pacers         ,           50.56 ,Milwaukee Bucks        ,          49.44 ,Milwaukee Bucks        ,Indiana Pacers         ,   30 ,False
Minnesota Timberwolves ,           51.33 ,Oklahoma City Thunder  ,          48.67 ,Oklahoma City Thunder  ,Minnesota Timberwolves ,   30 ,False
Denver Nuggets         ,           52.11 ,Atlanta Hawks          ,          47.89 ,Denver Nuggets         ,Atlanta Hawks          ,   30 ,True
New Orleans Pelicans   ,           50.56 ,Miami Heat             ,          49.44 ,Miami Heat             ,New Orleans Pelicans   ,   30 ,False
Toronto Raptors        ,           50.05 ,Brooklyn Nets          ,          49.95 ,Toronto Raptors        ,Brooklyn Nets          ,   30 ,True
New York Knicks        ,           50.07 ,Utah Jazz              ,          49.93 ,New York Knicks        ,Utah Jazz              ,   30 ,True
Sacramento Kings       ,           50.35 ,Philadelphia 76ers     ,          49.65 ,Sacramento Kings       ,Philadelphia 76ers     ,   30 ,True
Chicago Bulls          ,           50.58 ,Washington Wizards     ,          49.42 ,Washington Wizards     ,Chicago Bulls          ,   30 ,False
Detroit Pistons        ,           51.2  ,Orlando Magic          ,          48.8  ,Detroit Pistons        ,Orlando Magic          ,   30 ,True
Dallas Mavericks       ,           50.44 ,Houston Rockets        ,          49.56 ,Houston Rockets        ,Dallas Mavericks       ,   30 ,False
Los Angeles Lakers     ,           50.25 ,Portland Trail Blazers ,          49.75 ,Los Angeles Lakers     ,Portland Trail Blazers ,   30 ,True
Indiana Pacers         ,           50.31 ,Miami Heat             ,          49.69 ,Indiana Pacers         ,Miami Heat             ,   30 ,True
Boston Celtics         ,           50.95 ,Minnesota Timberwolves ,          49.05 ,Boston Celtics         ,Minnesota Timberwolves ,   30 ,True
Philadelphia 76ers     ,           50.24 ,Golden State Warriors  ,          49.76 ,Golden State Warriors  ,Philadelphia 76ers     ,   30 ,False
Brooklyn Nets          ,           50.43 ,Milwaukee Bucks        ,          49.57 ,Brooklyn Nets          ,Milwaukee Bucks        ,   30 ,True
LA Clippers            ,           50.26 ,Oklahoma City Thunder  ,          49.74 ,Oklahoma City Thunder  ,LA Clippers            ,   30 ,False
Memphis Grizzlies      ,           50.9  ,Sacramento Kings       ,          49.1  ,Sacramento Kings       ,Memphis Grizzlies      ,   30 ,False
Detroit Pistons        ,           53.07 ,Charlotte Hornets      ,          46.93 ,Detroit Pistons        ,Charlotte Hornets      ,   30 ,True
New York Knicks        ,           51.97 ,Oklahoma City Thunder  ,          48.03 ,Oklahoma City Thunder  ,New York Knicks        ,   30 ,False
Cleveland Cavaliers    ,           52.2  ,Dallas Mavericks       ,          47.8  ,Cleveland Cavaliers    ,Dallas Mavericks       ,   30 ,True
Boston Celtics         ,           51.32 ,Houston Rockets        ,          48.68 ,Boston Celtics         ,Houston Rockets        ,   30 ,True
Toronto Raptors        ,           50.47 ,Orlando Magic          ,          49.53 ,Orlando Magic          ,Toronto Raptors        ,   30 ,False
Los Angeles Lakers     ,           50.49 ,Atlanta Hawks          ,          49.51 ,Los Angeles Lakers     ,Atlanta Hawks          ,   30 ,True
New Orleans Pelicans   ,           50.44 ,Washington Wizards     ,          49.56 ,New Orleans Pelicans   ,Washington Wizards     ,   30 ,True
Denver Nuggets         ,           53.67 ,San Antonio Spurs      ,          46.33 ,San Antonio Spurs      ,Denver Nuggets         ,   30 ,False
Detroit Pistons        ,           50.86 ,Minnesota Timberwolves ,          49.14 ,Detroit Pistons        ,Minnesota Timberwolves ,   30 ,True
Denver Nuggets         ,           53.67 ,San Antonio Spurs      ,          46.33 ,Denver Nuggets         ,San Antonio Spurs      ,   30 ,True
Memphis Grizzlies      ,           51.48 ,Golden State Warriors  ,          48.52 ,Golden State Warriors  ,Memphis Grizzlies      ,   30 ,False
Portland Trail Blazers ,           50.92 ,Milwaukee Bucks        ,          49.08 ,Portland Trail Blazers ,Milwaukee Bucks        ,   30 ,True
Phoenix Suns           ,           52.18 ,Indiana Pacers         ,          47.82 ,Indiana Pacers         ,Phoenix Suns           ,   30 ,False
Atlanta Hawks          ,           51.39 ,LA Clippers            ,          48.61 ,LA Clippers            ,Atlanta Hawks          ,   30 ,False
Utah Jazz              ,           50.67 ,Miami Heat             ,          49.33 ,Utah Jazz              ,Miami Heat             ,   30 ,True
New York Knicks        ,           50.05 ,Chicago Bulls          ,          49.95 ,Chicago Bulls          ,New York Knicks        ,   30 ,False
Philadelphia 76ers     ,           50.7  ,Brooklyn Nets          ,          49.3  ,Philadelphia 76ers     ,Brooklyn Nets          ,   30 ,True
Sacramento Kings       ,           50.58 ,Golden State Warriors  ,          49.42 ,Sacramento Kings       ,Golden State Warriors  ,   30 ,True
Los Angeles Lakers     ,           51.19 ,Houston Rockets        ,          48.81 ,Houston Rockets        ,Los Angeles Lakers     ,   30 ,False
Boston Celtics         ,           52.28 ,Oklahoma City Thunder  ,          47.72 ,Oklahoma City Thunder  ,Boston Celtics         ,   30 ,False
Utah Jazz              ,           50.91 ,Orlando Magic          ,          49.09 ,Utah Jazz              ,Orlando Magic          ,   30 ,True
New Orleans Pelicans   ,           50.44 ,Washington Wizards     ,          49.56 ,New Orleans Pelicans   ,Washington Wizards     ,   30 ,True
Cleveland Cavaliers    ,           54.47 ,Charlotte Hornets      ,          45.53 ,Cleveland Cavaliers    ,Charlotte Hornets      ,   30 ,True
Toronto Raptors        ,           50.47 ,Milwaukee Bucks        ,          49.53 ,Milwaukee Bucks        ,Toronto Raptors        ,   30 ,False
Memphis Grizzlies      ,           51.96 ,Dallas Mavericks       ,          48.04 ,Memphis Grizzlies      ,Dallas Mavericks       ,   30 ,True
Indiana Pacers         ,           50.13 ,Brooklyn Nets          ,          49.87 ,Indiana Pacers         ,Brooklyn Nets          ,   30 ,True
Phoenix Suns           ,           51.61 ,Philadelphia 76ers     ,          48.39 ,Phoenix Suns           ,Philadelphia 76ers     ,   30 ,True
Chicago Bulls          ,           51.83 ,San Antonio Spurs      ,          48.17 ,Chicago Bulls          ,San Antonio Spurs      ,   30 ,True
New York Knicks        ,           50.98 ,Orlando Magic          ,          49.02 ,Orlando Magic          ,New York Knicks        ,   30 ,False
Sacramento Kings       ,           51.23 ,Miami Heat             ,          48.77 ,Sacramento Kings       ,Miami Heat             ,   30 ,True
Minnesota Timberwolves ,           51.06 ,LA Clippers            ,          48.94 ,Minnesota Timberwolves ,LA Clippers            ,   30 ,True
Detroit Pistons        ,           50.29 ,Portland Trail Blazers ,          49.71 ,Detroit Pistons        ,Portland Trail Blazers ,   30 ,True
New Orleans Pelicans   ,           50.45 ,Minnesota Timberwolves ,          49.55 ,Minnesota Timberwolves ,New Orleans Pelicans   ,   30 ,False
Utah Jazz              ,           50.24 ,Atlanta Hawks          ,          49.76 ,Atlanta Hawks          ,Utah Jazz              ,   30 ,False
Washington Wizards     ,           50.39 ,Houston Rockets        ,          49.61 ,Houston Rockets        ,Washington Wizards     ,   30 ,False
Phoenix Suns           ,           54.59 ,Charlotte Hornets      ,          45.41 ,Charlotte Hornets      ,Phoenix Suns           ,   30 ,False
Denver Nuggets         ,           51.48 ,Boston Celtics         ,          48.52 ,Boston Celtics         ,Denver Nuggets         ,   30 ,False
Golden State Warriors  ,           50.64 ,Miami Heat             ,          49.36 ,Miami Heat             ,Golden State Warriors  ,   30 ,False
Los Angeles Lakers     ,           50.75 ,Dallas Mavericks       ,          49.25 ,Dallas Mavericks       ,Los Angeles Lakers     ,   30 ,False
Philadelphia 76ers     ,           50.77 ,Washington Wizards     ,          49.23 ,Philadelphia 76ers     ,Washington Wizards     ,   30 ,True
Cleveland Cavaliers    ,           53.59 ,Oklahoma City Thunder  ,          46.41 ,Cleveland Cavaliers    ,Oklahoma City Thunder  ,   30 ,True
Chicago Bulls          ,           50.38 ,Indiana Pacers         ,          49.62 ,Indiana Pacers         ,Chicago Bulls          ,   30 ,False
Detroit Pistons        ,           50.78 ,Brooklyn Nets          ,          49.22 ,Detroit Pistons        ,Brooklyn Nets          ,   30 ,True
New York Knicks        ,           50.52 ,Toronto Raptors        ,          49.48 ,New York Knicks        ,Toronto Raptors        ,   30 ,True
Denver Nuggets         ,           53.49 ,LA Clippers            ,          46.51 ,Denver Nuggets         ,LA Clippers            ,   30 ,True
Portland Trail Blazers ,           50.11 ,New Orleans Pelicans   ,          49.89 ,Portland Trail Blazers ,New Orleans Pelicans   ,   30 ,True
Milwaukee Bucks        ,           50.89 ,San Antonio Spurs      ,          49.11 ,Milwaukee Bucks        ,San Antonio Spurs      ,   30 ,True
Phoenix Suns           ,           52.07 ,Atlanta Hawks          ,          47.93 ,Phoenix Suns           ,Atlanta Hawks          ,   30 ,True
Cleveland Cavaliers    ,           52.15 ,Toronto Raptors        ,          47.85 ,Cleveland Cavaliers    ,Toronto Raptors        ,   30 ,True
Portland Trail Blazers ,           50.5  ,Dallas Mavericks       ,          49.5  ,Dallas Mavericks       ,Portland Trail Blazers ,   30 ,False
Minnesota Timberwolves ,           50.35 ,Orlando Magic          ,          49.65 ,Minnesota Timberwolves ,Orlando Magic          ,   30 ,True
Utah Jazz              ,           50.67 ,Miami Heat             ,          49.33 ,Miami Heat             ,Utah Jazz              ,   30 ,False
Detroit Pistons        ,           50.32 ,Golden State Warriors  ,          49.68 ,Golden State Warriors  ,Detroit Pistons        ,   30 ,False
Memphis Grizzlies      ,           52.4  ,Houston Rockets        ,          47.6  ,Houston Rockets        ,Memphis Grizzlies      ,   30 ,False
Golden State Warriors  ,           50.33 ,Indiana Pacers         ,          49.67 ,Indiana Pacers         ,Golden State Warriors  ,   30 ,False
Chicago Bulls          ,           50.58 ,Washington Wizards     ,          49.42 ,Chicago Bulls          ,Washington Wizards     ,   30 ,True
Sacramento Kings       ,           50.17 ,Boston Celtics         ,          49.83 ,Sacramento Kings       ,Boston Celtics         ,   30 ,True
Philadelphia 76ers     ,           50.32 ,New Orleans Pelicans   ,          49.68 ,New Orleans Pelicans   ,Philadelphia 76ers     ,   30 ,False
New York Knicks        ,           51.97 ,Oklahoma City Thunder  ,          48.03 ,Oklahoma City Thunder  ,New York Knicks        ,   30 ,False
Orlando Magic          ,           50.01 ,Milwaukee Bucks        ,          49.99 ,Milwaukee Bucks        ,Orlando Magic          ,   30 ,False
Denver Nuggets         ,           52.36 ,Brooklyn Nets          ,          47.64 ,Denver Nuggets         ,Brooklyn Nets          ,   30 ,True
Portland Trail Blazers ,           50.67 ,Miami Heat             ,          49.33 ,Miami Heat             ,Portland Trail Blazers ,   30 ,False
Phoenix Suns           ,           51.82 ,Utah Jazz              ,          48.18 ,Phoenix Suns           ,Utah Jazz              ,   30 ,True
Detroit Pistons        ,           50.74 ,Toronto Raptors        ,          49.26 ,Detroit Pistons        ,Toronto Raptors        ,   30 ,True
Memphis Grizzlies      ,           52.03 ,Minnesota Timberwolves ,          47.97 ,Memphis Grizzlies      ,Minnesota Timberwolves ,   30 ,True
Philadelphia 76ers     ,           51.12 ,Orlando Magic          ,          48.88 ,Orlando Magic          ,Philadelphia 76ers     ,   30 ,False
Phoenix Suns           ,           54.59 ,Charlotte Hornets      ,          45.41 ,Phoenix Suns           ,Charlotte Hornets      ,   30 ,True
New York Knicks        ,           50.99 ,Milwaukee Bucks        ,          49.01 ,New York Knicks        ,Milwaukee Bucks        ,   30 ,True
Cleveland Cavaliers    ,           52.06 ,Indiana Pacers         ,          47.94 ,Indiana Pacers         ,Cleveland Cavaliers    ,   30 ,False
Denver Nuggets         ,           52.37 ,Dallas Mavericks       ,          47.63 ,Denver Nuggets         ,Dallas Mavericks       ,   30 ,True
Washington Wizards     ,           51.34 ,Oklahoma City Thunder  ,          48.66 ,Oklahoma City Thunder  ,Washington Wizards     ,   30 ,False
Boston Celtics         ,           50.5  ,New Orleans Pelicans   ,          49.5  ,Boston Celtics         ,New Orleans Pelicans   ,   30 ,True
Utah Jazz              ,           50.49 ,Brooklyn Nets          ,          49.51 ,Utah Jazz              ,Brooklyn Nets          ,   30 ,True
Sacramento Kings       ,           50.54 ,Chicago Bulls          ,          49.46 ,Sacramento Kings       ,Chicago Bulls          ,   30 ,True
Miami Heat             ,           50.96 ,LA Clippers            ,          49.04 ,LA Clippers            ,Miami Heat             ,   30 ,False
Los Angeles Lakers     ,           52.05 ,San Antonio Spurs      ,          47.95 ,San Antonio Spurs      ,Los Angeles Lakers     ,   30 ,False
Detroit Pistons        ,           50.22 ,New York Knicks        ,          49.78 ,Detroit Pistons        ,New York Knicks        ,   30 ,True
Washington Wizards     ,           50.01 ,Minnesota Timberwolves ,          49.99 ,Minnesota Timberwolves ,Washington Wizards     ,   30 ,False
Golden State Warriors  ,           50.42 ,Toronto Raptors        ,          49.58 ,Toronto Raptors        ,Golden State Warriors  ,   30 ,False
Memphis Grizzlies      ,           52.4  ,Houston Rockets        ,          47.6  ,Houston Rockets        ,Memphis Grizzlies      ,   30 ,False
Portland Trail Blazers ,           50.49 ,Brooklyn Nets          ,          49.51 ,Brooklyn Nets          ,Portland Trail Blazers ,   30 ,False
Denver Nuggets         ,           52.37 ,Dallas Mavericks       ,          47.63 ,Denver Nuggets         ,Dallas Mavericks       ,   30 ,True
Phoenix Suns           ,           52.07 ,Atlanta Hawks          ,          47.93 ,Atlanta Hawks          ,Phoenix Suns           ,   30 ,False
Sacramento Kings       ,           51.47 ,Milwaukee Bucks        ,          48.53 ,Milwaukee Bucks        ,Sacramento Kings       ,   30 ,False
Cleveland Cavaliers    ,           52.06 ,Indiana Pacers         ,          47.94 ,Cleveland Cavaliers    ,Indiana Pacers         ,   30 ,True
Chicago Bulls          ,           50.13 ,New Orleans Pelicans   ,          49.87 ,New Orleans Pelicans   ,Chicago Bulls          ,   30 ,False
Philadelphia 76ers     ,           52.11 ,Oklahoma City Thunder  ,          47.89 ,Oklahoma City Thunder  ,Philadelphia 76ers     ,   30 ,False
New Orleans Pelicans   ,           50.39 ,Dallas Mavericks       ,          49.61 ,New Orleans Pelicans   ,Dallas Mavericks       ,   30 ,True
Brooklyn Nets          ,           51.14 ,LA Clippers            ,          48.86 ,LA Clippers            ,Brooklyn Nets          ,   30 ,False
Utah Jazz              ,           52.78 ,Charlotte Hornets      ,          47.22 ,Charlotte Hornets      ,Utah Jazz              ,   30 ,False
Philadelphia 76ers     ,           50.14 ,New York Knicks        ,          49.86 ,New York Knicks        ,Philadelphia 76ers     ,   30 ,False
Memphis Grizzlies      ,           53.27 ,San Antonio Spurs      ,          46.73 ,Memphis Grizzlies      ,San Antonio Spurs      ,   30 ,True
Denver Nuggets         ,           52.81 ,Houston Rockets        ,          47.19 ,Houston Rockets        ,Denver Nuggets         ,   30 ,False
Orlando Magic          ,           50.01 ,Milwaukee Bucks        ,          49.99 ,Milwaukee Bucks        ,Orlando Magic          ,   30 ,False
Chicago Bulls          ,           50.26 ,Atlanta Hawks          ,          49.74 ,Atlanta Hawks          ,Chicago Bulls          ,   30 ,False
Los Angeles Lakers     ,           50.92 ,Miami Heat             ,          49.08 ,Los Angeles Lakers     ,Miami Heat             ,   30 ,True
Golden State Warriors  ,           50.54 ,Minnesota Timberwolves ,          49.46 ,Golden State Warriors  ,Minnesota Timberwolves ,   30 ,True
Boston Celtics         ,           50.83 ,Toronto Raptors        ,          49.17 ,Toronto Raptors        ,Boston Celtics         ,   30 ,False
Phoenix Suns           ,           52.38 ,Washington Wizards     ,          47.62 ,Phoenix Suns           ,Washington Wizards     ,   30 ,True
Cleveland Cavaliers    ,           53.59 ,Oklahoma City Thunder  ,          46.41 ,Oklahoma City Thunder  ,Cleveland Cavaliers    ,   30 ,False
Detroit Pistons        ,           50.65 ,Indiana Pacers         ,          49.35 ,Indiana Pacers         ,Detroit Pistons        ,   30 ,False
Sacramento Kings       ,           51.5  ,Houston Rockets        ,          48.5  ,Sacramento Kings       ,Houston Rockets        ,   30 ,True
Portland Trail Blazers ,           51.63 ,LA Clippers            ,          48.37 ,LA Clippers            ,Portland Trail Blazers ,   30 ,False
Memphis Grizzlies      ,           53.27 ,San Antonio Spurs      ,          46.73 ,Memphis Grizzlies      ,San Antonio Spurs      ,   30 ,True
Utah Jazz              ,           50.11 ,New Orleans Pelicans   ,          49.89 ,New Orleans Pelicans   ,Utah Jazz              ,   30 ,False
Dallas Mavericks       ,           51.39 ,Oklahoma City Thunder  ,          48.61 ,Dallas Mavericks       ,Oklahoma City Thunder  ,   30 ,True
Toronto Raptors        ,           50.47 ,Milwaukee Bucks        ,          49.53 ,Milwaukee Bucks        ,Toronto Raptors        ,   30 ,False
Denver Nuggets         ,           52.54 ,Miami Heat             ,          47.46 ,Denver Nuggets         ,Miami Heat             ,   30 ,True
Chicago Bulls          ,           52.8  ,Charlotte Hornets      ,          47.2  ,Charlotte Hornets      ,Chicago Bulls          ,   30 ,False
Los Angeles Lakers     ,           50.74 ,Brooklyn Nets          ,          49.26 ,Los Angeles Lakers     ,Brooklyn Nets          ,   30 ,True
New York Knicks        ,           50.64 ,Minnesota Timberwolves ,          49.36 ,Minnesota Timberwolves ,New York Knicks        ,   30 ,False
Boston Celtics         ,           51.29 ,Orlando Magic          ,          48.71 ,Boston Celtics         ,Orlando Magic          ,   30 ,True
Boston Celtics         ,           50.63 ,Atlanta Hawks          ,          49.37 ,Atlanta Hawks          ,Boston Celtics         ,   30 ,False
Golden State Warriors  ,           50.53 ,Washington Wizards     ,          49.47 ,Golden State Warriors  ,Washington Wizards     ,   30 ,True
Cleveland Cavaliers    ,           52.27 ,Minnesota Timberwolves ,          47.73 ,Cleveland Cavaliers    ,Minnesota Timberwolves ,   30 ,True
Philadelphia 76ers     ,           50.57 ,Indiana Pacers         ,          49.43 ,Indiana Pacers         ,Philadelphia 76ers     ,   30 ,False
Portland Trail Blazers ,           50.94 ,Houston Rockets        ,          49.06 ,Houston Rockets        ,Portland Trail Blazers ,   30 ,False
Phoenix Suns           ,           51.53 ,Detroit Pistons        ,          48.47 ,Phoenix Suns           ,Detroit Pistons        ,   30 ,True
Los Angeles Lakers     ,           51.88 ,LA Clippers            ,          48.12 ,LA Clippers            ,Los Angeles Lakers     ,   30 ,False
Denver Nuggets         ,           52.78 ,Orlando Magic          ,          47.22 ,Denver Nuggets         ,Orlando Magic          ,   30 ,True
Brooklyn Nets          ,           51.4  ,Oklahoma City Thunder  ,          48.6  ,Oklahoma City Thunder  ,Brooklyn Nets          ,   30 ,False
Miami Heat             ,           51.14 ,San Antonio Spurs      ,          48.86 ,Miami Heat             ,San Antonio Spurs      ,   30 ,True
Sacramento Kings       ,           51.11 ,Washington Wizards     ,          48.89 ,Sacramento Kings       ,Washington Wizards     ,   30 ,True
Philadelphia 76ers     ,           51.13 ,Milwaukee Bucks        ,          48.87 ,Milwaukee Bucks        ,Philadelphia 76ers     ,   30 ,False
Chicago Bulls          ,           50.02 ,Portland Trail Blazers ,          49.98 ,Portland Trail Blazers ,Chicago Bulls          ,   30 ,False
New York Knicks        ,           50.32 ,Atlanta Hawks          ,          49.68 ,New York Knicks        ,Atlanta Hawks          ,   30 ,True
